160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,64,120,22,0,0,0,0,0,20,122,100,0,0,0,0,102,100,0,0,0,0,0,0,102,1,100,0,0,0,40,63,44,0,0,0,0,0,0,0,0,102,120,22,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,83,22,0,0,0,0,40,80,44,0,0,0,0,40,120,22,0,0,0,0,0,60,64,42,0,0,20,122,100,0,0,0,0,0,0,0,0,0,43,82,42,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,42,0,0,0,20,84,100,0,0,0,0,0,60,82,100,0,0,0,0,0,0,102,100,0,0,40,80,44,0,0,0,0,0,0,0,0,0,0,40,42,23,122,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,23,121,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,40,80,44,0,0,0,0,0,0,102,42,0,0,0,0,0,20,84,42,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,102,83,84,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,23,122,100,0,0,0,0,0,0,0,102,83,22,0,0,0,0,102,80,62,0,0,40,100,0,0,0,0,0,0,0,0,0,0,20,122,1,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,40,80,44,0,0,0,0,0,0,0,60,64,83,121,24,0,20,84,42,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,40,1,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,40,100,0,0,0,0,0,0,0,0,0,60,81,82,120,21,122,80,62,0,0,0,102,83,24,0,0,0,0,0,0,0,0,20,122,80,81,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,120,121,24,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,60,82,1,63,62,0,0,0,0,43,82,83,22,0,0,0,23,21,121,21,84,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,20,121,21,21,22,0,0,43,81,64,83,24,0,23,21,21,121,121,21,121,21,21,122,100,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,40,63,44,0,0,0,0,0,0,60,64,120,121,121,21,122,63,81,81,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,20,21,84,63,81,64,83,24,0,23,121,122,1,120,121,84,63,61,61,61,81,81,81,64,1,120,24,40,63,44,0,0,0,0,0,0,0,0,23,22,0,20,122,42,0,0,0,0,0,0,0,0,40,1,1,63,81,81,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,23,122,80,61,44,0,60,82,120,121,84,63,81,61,81,61,81,62,0,0,0,0,0,0,60,82,1,100,40,42,0,0,0,0,0,0,0,0,23,122,42,20,84,80,44,0,0,0,0,0,0,0,0,102,1,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,23,84,80,44,0,0,0,0,60,61,61,61,44,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,120,84,100,0,0,0,0,0,0,0,20,84,63,44,40,63,44,0,0,0,0,0,0,0,0,23,84,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,23,122,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,1,100,0,0,0,0,0,0,20,122,63,62,0,102,83,22,0,0,0,0,0,0,0,0,102,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,60,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,120,22,0,0,0,0,0,40,63,62,0,0,60,82,100,0,0,0,0,0,0,0,20,84,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,22,0,0,0,0,102,83,24,0,0,0,40,42,0,0,0,0,0,0,23,84,63,44,0,0,0,0,0,0,0,0,0,0,0,0,23,121,121,22,0,0,0,0,0,0,0,0,23,21,121,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,24,0,0,0,43,64,100,0,0,0,102,42,0,0,0,0,0,0,40,63,62,0,0,0,0,0,0,0,0,0,0,0,0,23,122,63,61,62,0,0,0,0,0,0,0,23,122,80,61,61,81,44,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,83,22,0,0,0,60,44,0,0,0,40,100,0,0,0,0,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,23,84,80,62,0,0,0,0,0,0,0,0,23,122,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,121,121,121,22,0,0,0,0,0,43,82,120,21,24,0,0,0,0,0,0,40,83,22,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,23,84,80,62,0,0,0,0,0,0,0,0,0,102,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,84,80,81,81,82,83,24,0,0,0,0,0,43,81,82,100,0,0,0,0,0,0,60,64,42,0,0,0,0,0,102,120,22,0,0,0,0,0,0,0,0,0,20,84,63,44,0,0,0,0,0,0,0,0,0,20,84,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,121,84,80,81,44,0,0,43,64,120,121,22,0,0,0,0,0,43,44,0,0,0,0,0,0,0,102,42,0,0,0,0,0,60,82,83,22,0,0,0,0,0,0,0,20,84,63,44,0,0,0,0,0,0,0,0,0,0,102,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,61,62,0,0,0,0,0,60,81,82,120,121,22,0,0,0,0,0,20,121,22,0,0,0,0,40,120,24,0,0,0,0,0,43,82,100,0,0,0,0,0,0,0,102,63,44,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,63,62,0,0,0,0,0,0,0,0,0,43,81,82,120,24,0,0,0,0,40,1,120,24,0,0,0,43,82,100,0,0,0,0,0,20,122,100,0,0,0,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,44,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,21,24,0,0,60,64,1,42,0,0,0,0,102,83,22,0,0,0,23,84,80,44,0,0,0,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,82,120,121,22,0,43,82,83,121,21,22,0,60,82,83,22,0,20,122,63,62,0,0,0,0,0,0,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,81,82,83,21,22,60,81,82,1,120,22,0,60,64,42,23,84,80,44,0,0,0,23,121,21,21,22,40,80,44,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,20,21,21,121,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,121,121,21,21,21,24,0,0,0,0,60,81,61,44,23,22,43,64,1,83,22,0,102,120,122,63,44,0,0,20,21,122,63,61,64,83,122,42,0,0,0,0,0,0,0,0,0,0,0,0,23,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,20,84,63,61,64,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,61,61,61,82,83,121,21,21,121,24,0,0,0,60,44,0,60,82,1,83,22,43,64,1,42,0,0,23,122,80,81,62,0,102,1,1,120,22,0,0,0,0,0,0,0,0,0,0,23,84,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,23,122,63,62,0,60,64,83,24,0,0,0,0,0,0,0,0,0,0,0,0,20,122,63,62,0,0,0,60,81,61,61,81,61,62,20,21,21,24,20,21,24,60,82,1,83,24,102,1,120,22,20,122,63,44,0,0,23,122,63,61,82,120,22,0,0,0,0,0,0,0,0,0,40,80,62,23,21,21,121,121,121,21,21,121,121,121,21,21,121,22,0,0,0,0,0,0,162
160,0,0,0,0,0,0,20,122,63,62,0,0,0,60,82,120,22,0,0,0,0,0,0,0,0,0,0,20,84,63,62,0,0,0,0,0,0,0,0,0,0,0,43,61,64,100,43,82,120,24,60,82,1,100,60,82,1,100,102,80,44,0,0,0,40,80,44,0,43,82,120,21,22,0,0,0,0,0,0,0,40,83,121,122,81,81,81,81,61,61,81,61,61,81,61,61,64,120,24,0,0,0,0,0,162
160,0,0,0,0,23,121,122,63,44,0,0,0,0,0,43,64,83,24,0,0,0,0,0,0,0,0,23,122,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,83,24,43,82,42,0,102,1,120,21,122,1,42,102,83,21,22,23,21,122,100,0,0,0,60,61,82,42,0,0,0,0,0,0,20,122,63,81,44,0,0,0,0,0,0,0,0,0,0,0,0,43,61,44,0,0,0,0,0,162
160,0,0,0,0,43,61,61,62,0,0,0,0,0,0,0,60,82,120,22,0,0,0,0,0,23,121,122,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,61,44,0,60,44,0,40,1,1,1,1,80,44,40,1,1,83,84,80,61,44,0,0,0,0,0,43,44,0,0,0,0,0,23,122,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,24,0,20,21,121,122,80,81,62,0,0,0,0,0,0,0,0,23,121,121,21,121,121,22,0,0,23,22,0,20,121,22,60,82,1,1,1,120,121,84,80,81,61,61,62,0,0,0,0,0,0,0,0,0,0,0,0,20,21,122,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,120,21,122,80,61,61,44,0,0,0,0,0,0,0,0,23,121,122,1,63,81,81,64,120,121,121,122,83,22,60,64,120,24,40,1,1,1,1,1,80,62,23,21,21,22,0,0,0,0,0,0,0,0,0,0,0,23,122,63,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,61,81,81,44,0,0,0,0,0,0,0,0,0,23,21,122,1,1,1,120,24,0,43,61,61,61,82,1,83,121,122,1,120,84,1,1,1,1,63,62,23,84,63,64,120,22,0,0,0,0,0,0,0,0,0,23,122,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,121,84,1,63,61,61,61,64,83,121,121,22,20,121,84,1,1,1,1,1,1,1,1,1,1,1,120,24,43,64,100,60,64,83,24,0,0,0,0,0,0,0,23,84,1,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,1,1,80,62,0,0,0,43,61,61,64,120,84,63,81,81,82,1,1,1,1,80,61,64,1,1,1,42,0,60,62,0,43,64,120,22,0,0,0,0,23,21,122,80,81,64,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,80,61,82,63,62,0,0,0,0,0,0,0,43,81,61,44,0,20,84,63,61,64,1,83,22,60,61,82,1,83,22,0,0,0,0,43,82,120,21,21,121,21,84,63,81,44,0,43,82,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,100,23,122,100,0,0,0,0,0,0,0,0,0,0,0,23,121,84,1,100,0,40,1,1,83,121,24,102,1,1,100,0,0,0,0,0,60,81,61,81,61,61,61,62,0,0,0,0,60,64,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,84,63,62,40,80,44,0,0,0,0,0,0,0,0,20,121,121,84,63,61,64,100,20,84,1,1,1,63,44,43,64,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,63,44,0,40,42,0,0,0,0,0,0,0,23,21,84,80,61,81,62,0,43,62,43,82,63,82,1,42,0,0,102,1,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,120,22,0,23,121,21,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,0,0,102,42,0,0,0,0,0,0,20,122,63,61,44,0,0,0,0,0,20,21,84,100,102,1,100,0,0,60,81,82,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,120,21,84,63,61,64,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,0,0,23,122,63,44,0,0,0,0,0,0,0,102,1,1,42,102,1,120,24,0,0,0,60,64,83,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,61,61,81,62,0,43,64,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,100,0,0,0,0,0,102,80,44,0,0,0,0,0,0,0,23,84,80,82,100,43,64,1,42,0,0,0,0,60,81,64,120,21,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,80,62,0,0,0,0,23,122,42,0,0,0,0,0,0,0,20,122,1,42,102,42,0,40,1,42,0,0,0,0,0,0,60,81,81,82,83,121,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
